CALI,DEN,GR,NEU,PEF,RDEP,RMED
8.275658,2.545791,9.791039999999999,0.1341394,5.858729,2.881351,2.6450099999999996
8.275658,2.524871,11.27887,0.11148759999999999,6.021325,2.881351,2.6450099999999996
8.275658,2.507431,9.954506,0.11214249999999999,6.0602800000000006,3.0273790000000003,2.928987
8.275658,2.575224,8.630137,0.11484580000000001,6.202412000000001,3.054653,2.974949
8.286819,2.550074,7.305769000000001,0.11696680000000001,5.179704,3.054653,2.974949
8.286819,2.550074,8.467903999999999,0.1169616,5.179704,3.0451080000000004,2.975753
8.286819,2.550074,9.630041,0.1256253,5.179704,3.04536,2.968783
8.334252000000001,2.550074,10.79218,0.13678099999999999,5.179704,3.04536,2.968783
8.334252000000001,2.550074,11.267710000000001,0.13678510000000002,5.179704,3.047688,2.979694
8.334252000000001,2.548068,11.74325,0.12060710000000001,5.188026,3.061228,2.9702450000000002
8.334252000000001,2.521573,12.21878,0.15064760000000002,5.458715,3.061228,2.9702450000000002
8.334252000000001,2.512146,10.60569,0.1511254,5.498665,3.175435,3.089566
8.334252000000001,2.506344,8.9926,0.1187645,5.515079,3.168165,3.087062
8.334252000000001,2.555627,7.379510000000001,0.1152171,5.558053,3.168165,3.087062
8.334252000000001,2.5544919999999998,9.607334,0.11526099999999999,5.566368,3.192024,3.091526
8.334252000000001,2.573347,11.83516,0.11473310000000002,5.55202,3.180324,3.095541
8.334252000000001,2.530424,14.06298,0.1012742,9.182672,3.180324,3.095541
8.334252000000001,2.554725,13.13495,0.1004493,9.134381,3.202909,3.052524
8.334252000000001,2.556137,12.20691,0.1197125,9.064433,3.2223029999999997,3.1056779999999997
8.334252000000001,2.520804,11.27887,0.1263653,9.148150999999999,3.2223029999999997,3.1056779999999997
8.334252000000001,2.5304599999999997,12.68873,0.1259211,9.070528999999999,3.200958,3.075079
8.334252000000001,2.540485,14.09859,0.1116664,9.047614,3.200958,3.075079
8.334252000000001,2.4636310000000003,15.50845,0.11276869999999999,5.46579,3.186557,3.071757
8.334252000000001,2.4636310000000003,14.51039,0.11276869999999999,5.46579,3.190631,3.0715310000000002
